observations,max_level,min_level,activity_days,days_since_start,unique_zones,unique_sessions,guild_count,level_gain,has_guild,race_encoded,class_encoded,obs_per_session,zone_per_day,level_per_day,zones_per_obs,is_late_joiner,no_guild,is_heavy_player,is_light_player,is_max_level,is_static,stalled_leveller,is_low_level,progression_ratio,guild_hopper,is_explorer,obs_x_level,activity_x_guild
88,17,1,248,4,3,9,0,16,0,0,3,8.8,0.012048192771084338,0.06827309236947791,0.033707865168539325,0,1,0,1,0,1,0,1,0.8888888888888888,0,0,1496,0
17,7,1,215,5,2,5,0,6,0,0,3,2.8333333333333335,0.009259259259259259,0.032407407407407406,0.1111111111111111,0,1,0,1,0,1,0,1,0.75,0,0,119,0
2752,70,70,273,0,43,211,1,0,1,1,1,12.981132075471699,0.15693430656934307,0.25547445255474455,0.015619324373410825,0,0,1,0,1,0,1,0,0.0,0,0,192640,273
2282,70,70,271,0,45,230,1,0,1,1,8,9.878787878787879,0.16544117647058823,0.25735294117647056,0.01971090670170828,0,0,1,0,1,0,1,0,0.0,0,1,159740,271
19,34,33,190,83,6,8,1,1,1,4,2,2.111111111111111,0.031413612565445025,0.17801047120418848,0.3,0,0,0,1,0,0,1,1,0.02857142857142857,0,0,646,190
1093,70,70,268,0,43,113,2,0,1,1,1,9.587719298245615,0.15985130111524162,0.26022304832713755,0.03930530164533821,0,0,0,0,1,0,1,0,0.0,0,0,76510,268
3125,70,70,273,0,49,223,1,0,1,2,0,13.950892857142858,0.17883211678832117,0.25547445255474455,0.015674984005118364,0,0,1,0,1,0,1,0,0.0,0,1,218750,273
317,62,57,251,20,38,64,2,5,1,4,5,4.876923076923077,0.15079365079365079,0.24603174603174602,0.11949685534591195,0,0,0,0,0,0,0,0,0.07936507936507936,0,0,19654,251
326,70,70,205,61,27,41,1,0,1,2,8,7.761904761904762,0.13106796116504854,0.33980582524271846,0.08256880733944955,0,0,0,0,1,0,1,0,0.0,0,0,22820,205
2021,70,70,222,1,49,249,1,0,1,4,8,8.084,0.21973094170403587,0.31390134529147984,0.02423343224530168,0,0,1,0,1,0,1,0,0.0,0,1,141470,222
17,60,60,5,5,3,4,1,0,1,3,1,3.4,0.5,10.0,0.16666666666666666,0,0,0,0,0,1,0,0,0.0,0,0,1020,5
168,70,70,252,0,24,13,1,0,1,4,2,12.0,0.09486166007905138,0.2766798418972332,0.14201183431952663,0,0,0,0,1,0,1,0,0.0,0,0,11760,252
5,1,1,77,57,1,5,0,0,0,1,5,0.8333333333333334,0.01282051282051282,0.01282051282051282,0.16666666666666666,0,1,0,1,0,1,1,1,0.0,0,0,5,0
193,40,26,131,142,17,22,1,14,1,2,0,8.391304347826088,0.12878787878787878,0.30303030303030304,0.08762886597938144,0,0,0,0,0,0,0,1,0.34146341463414637,0,0,7720,131
252,70,70,273,0,23,28,1,0,1,1,1,8.689655172413794,0.08394160583941605,0.25547445255474455,0.09090909090909091,0,0,0,0,1,0,1,0,0.0,0,0,17640,273
7,1,1,17,42,2,6,0,0,0,3,8,1.0,0.1111111111111111,0.05555555555555555,0.25,0,1,0,1,0,1,0,1,0.0,0,0,7,0
